data	I-Material	I-Material
has	O	O
been	O	O
intensively	O	O
studied	O	O
and	O	O
attracting	O	O
an	O	O
increasing	O	O
attention	O	O
.	O	O

Online	B-Task	B-Task
action	I-Task	I-Task
detection	I-Task	I-Task
goes	O	O
one	O	O
step	O	O
further	O	O
and	O	O
is	O	O
more	O	O
challenging	O	O
,	O	O
which	O	O
identifies	O	O
the	O	O
action	B-OtherScientificTerm	O
type	I-OtherScientificTerm	O
and	O	O
localizes	O	O
the	O	O
action	B-OtherScientificTerm	B-OtherScientificTerm
positions	I-OtherScientificTerm	I-OtherScientificTerm
on	O	O
the	O	O
fly	O	O
from	O	O
the	O	O
untrimmed	B-Material	O
stream	I-Material	O
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
study	O	O
the	O	O
problem	O	O
of	O	O
online	B-Task	B-Task
action	I-Task	I-Task
detection	I-Task	I-Task
from	O	O
the	O	O
streaming	B-Material	B-Material
skeleton	I-Material	I-Material
data	I-Material	I-Material
.	O	O

We	O	O
propose	O	O
a	O	O
multi	B-Method	B-Method
-	I-Method	I-Method
task	I-Method	I-Method
end	I-Method	I-Method
-	I-Method	I-Method
to	I-Method	I-Method
-	I-Method	I-Method
end	I-Method	I-Method
Joint	I-Method	I-Method
Classification	I-Method	I-Method
-	I-Method	I-Method
Regression	I-Method	I-Method
Recurrent	I-Method	I-Method
Neural	I-Method	I-Method
Network	I-Method	I-Method
to	O	O
better	O	O
explore	O	O
the	O	O
action	B-OtherScientificTerm	B-OtherScientificTerm
type	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
temporal	B-OtherScientificTerm	B-OtherScientificTerm
localiza	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
tion	I-OtherScientificTerm	I-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

By	O	O
employing	O	O
a	O	O
joint	B-OtherScientificTerm	B-Method
classification	I-OtherScientificTerm	I-OtherScientificTerm
and	I-OtherScientificTerm	O
regression	I-OtherScientificTerm	I-OtherScientificTerm
optimization	I-OtherScientificTerm	I-OtherScientificTerm
objective	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
this	O	O
network	B-Generic	B-Generic
is	O	O
capable	O	O
of	O	O
automatically	O	O
localizing	O	O
the	O	O
start	O	O
and	O	O
end	O	O
points	O	O
of	O	O
actions	O	O
more	O	O
accurately	O	O
.	O	O

Specifically	O	O
,	O	O
by	O	O
leveraging	O	O
the	O	O
merits	O	O
of	O	O
the	O	O
deep	B-Method	B-OtherScientificTerm
Long	I-Method	I-OtherScientificTerm
Short	I-Method	I-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
Term	I-Method	I-OtherScientificTerm
Memory	I-Method	I-OtherScientificTerm
-LRB-	I-Method	I-OtherScientificTerm
LSTM	I-Method	I-OtherScientificTerm
-RRB-	I-Method	I-OtherScientificTerm
subnetwork	I-Method	I-OtherScientificTerm
,	O	O
the	O	O
proposed	O	O
model	B-Generic	B-Generic
automatically	O	O
captures	O	O
the	O	O
complex	O	O
long	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
range	I-OtherScientificTerm	I-OtherScientificTerm
temporal	I-OtherScientificTerm	I-OtherScientificTerm
dynamics	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
which	O	O
naturally	O	O
avoids	O	O
the	O	O
typical	O	O
sliding	B-Method	B-Method
window	I-Method	I-Method
design	I-Method	I-Method
and	O	O
thus	O	O
ensures	O	O
high	O	O
computational	B-OtherScientificTerm	B-Metric
efficiency	I-OtherScientificTerm	I-Metric
.	O	O

Furthermore	O	O
,	O	O
the	O	O
subtask	O	O
of	O	O
regression	B-Task	B-Method
optimization	I-Task	I-Method
provides	O	O
the	O	O
ability	O	O
to	O	O
forecast	O	O
the	O	O
action	O	O
prior	O	O
to	O	O
its	O	O
occurrence	O	O
.	O	O

To	O	O
evaluate	O	O
our	O	O
proposed	O	O
model	B-Generic	B-Generic
,	O	O
we	O	O
build	O	O
a	O	O
large	O	O
streaming	B-Material	B-Material
video	I-Material	I-Material
dataset	I-Material	I-Material
with	O	O
annotations	O	B-OtherScientificTerm
.	O	O

Experimental	O	O
results	O	O
on	O	O
our	O	O
dataset	B-Generic	B-Generic
and	O	O
the	O	O
public	O	B-Material
G3D	B-Material	I-Material
dataset	I-Material	I-Material
both	O	O
demonstrate	O	O
very	O	O
promising	O	O
performance	O	O
of	O	O
our	O	O
scheme	O	B-Generic
.	O	O

The	O	O
task	O	O
of	O	O
machine	B-Task	B-Task
translation	I-Task	I-Task
-LRB-	I-Task	I-Task
MT	I-Task	I-Task
-RRB-	I-Task	I-Task
evaluation	I-Task	I-Task
is	O	O
closely	O	O
related	O	O
to	O	O
the	O	O
task	O	O
of	O	O
sentence	B-Task	B-Task
-	I-Task	I-Task
level	I-Task	I-Task
semantic	I-Task	I-Task
equivalence	I-Task	I-Task
classification	I-Task	I-Task
.	O	O

This	O	O
paper	O	O
investigates	O	O
the	O	O
utility	O	O
of	O	O
applying	O	O
standard	O	O
MT	B-Metric	B-Method
evaluation	I-Metric	I-Method
methods	I-Metric	I-Method
-LRB-	O	O
BLEU	B-Metric	B-Metric
,	O	O
NIST	B-Metric	B-Metric
,	O	O
WER	B-Metric	B-Metric
and	O	O
PER	B-Metric	B-Metric
-RRB-	O	O
to	O	O
building	O	O
classifiers	B-Method	B-Method
to	O	O
predict	O	O
semantic	B-Task	B-Task
equivalence	I-Task	I-Task
and	O	O
entailment	B-Task	B-Task
.	O	O

We	O	O
also	O	O
introduce	O	O
a	O	O
novel	O	O
classification	B-Method	B-Method
method	I-Method	I-Method
based	O	O
on	O	O
PER	B-Metric	B-Method
which	O	O
leverages	O	O
part	B-OtherScientificTerm	B-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
speech	I-OtherScientificTerm	I-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
of	O	O
the	O	O
words	O	O
contributing	O	O
to	O	O
the	O	O
word	B-Task	O
matches	I-Task	I-OtherScientificTerm
and	I-Task	O
non	I-Task	B-OtherScientificTerm
-	I-Task	O
matches	I-Task	O
in	O	O
the	O	O
sentence	O	O
.	O	O

Our	O	O
results	O	O
show	O	O
that	O	O
MT	B-Method	B-Method
evaluation	I-Method	I-Method
techniques	I-Method	I-Method
are	O	O
able	O	O
to	O	O
produce	O	O
useful	O	O
features	B-OtherScientificTerm	B-OtherScientificTerm
for	O	O
paraphrase	B-Task	B-Task
classification	I-Task	I-Task
and	O	O
to	O	O
a	O	O
lesser	O	O
extent	O	O
entailment	B-Task	B-Task
.	O	O

Our	O	O
technique	B-Generic	B-Generic
gives	O	O
a	O	O
substantial	O	O
improvement	O	O
in	O	O
paraphrase	B-Metric	B-Metric
classification	I-Metric	I-Metric
accuracy	I-Metric	I-Metric
over	O	O
all	O	O
of	O	O
the	O	O
other	O	O
models	B-Generic	B-Generic
used	O	O
in	O	O
the	O	O
experiments	O	O
.	O	O

Given	O	O
an	O	O
object	B-Method	B-Method
model	I-Method	I-Method
and	O	O
a	O	O
black	B-Metric	B-Metric
-	I-Metric	I-Metric
box	I-Metric	I-Metric
measure	I-Metric	I-Metric
of	I-Metric	I-Metric
similarity	I-Metric	I-Metric
between	O	O
the	O	O
model	B-Generic	B-Generic
and	O	O
candidate	O	O
targets	O	O
,	O	O
we	O	O
consider	O	O
visual	B-Task	B-Task
object	I-Task	I-Task
tracking	I-Task	I-Task
as	O	O
a	O	O
numerical	B-Task	B-Task
optimization	I-Task	I-Task
problem	I-Task	I-Task
.	O	O

During	O	O
normal	O	O
tracking	O	I-Task
conditions	O	O
when	O	O
the	O	O
object	O	O
is	O	O
visible	O	O
from	O	O
frame	O	O
to	O	O
frame	O	O
,	O	O
local	B-Method	B-Method
optimization	I-Method	I-Method
is	O	O
used	O	O
to	O	O
track	O	O
the	O	O
local	B-OtherScientificTerm	B-OtherScientificTerm
mode	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
the	I-OtherScientificTerm	I-OtherScientificTerm
similarity	I-OtherScientificTerm	I-OtherScientificTerm
measure	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
a	O	O
parameter	B-OtherScientificTerm	B-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
translation	I-OtherScientificTerm	I-OtherScientificTerm
,	I-OtherScientificTerm	O
rotation	I-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	O
scale	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

However	O	O
,	O	O
when	O	O
the	O	O
object	O	O
becomes	O	O
partially	O	O
or	O	O
totally	O	O
occluded	O	O
,	O	O
such	O	O
local	B-Method	B-Method
tracking	I-Method	I-Method
is	O	O
prone	O	O
to	O	O
failure	O	O
,	O	O
especially	O	O
when	O	O
common	O	O
prediction	B-Method	B-Method
techniques	I-Method	I-Method
like	O	O
the	O	O
Kalman	B-Method	B-Method
filter	I-Method	I-Method
do	O	O
not	O	O
provide	O	O
a	O	O
good	O	O
estimate	O	O
of	O	O
object	O	O
parameters	O	O
in	O	O
future	O	O
frames	O	O
.	O	O

To	O	O
recover	O	O
from	O	O
these	O	O
inevitable	O	O
tracking	O	B-OtherScientificTerm
failures	O	I-OtherScientificTerm
,	O	O
we	O	O
consider	O	O
object	B-Task	B-Task
detection	I-Task	I-Task
as	O	O
a	O	O
global	B-Task	B-Task
optimization	I-Task	I-Task
problem	I-Task	I-Task
and	O	O
solve	O	O
it	B-Generic	O
via	O	O
Adaptive	B-Method	B-Method
Simulated	I-Method	I-Method
Annealing	I-Method	I-Method
-LRB-	I-Method	I-Method
ASA	I-Method	I-Method
-RRB-	I-Method	I-Method
,	O	O
a	O	O
method	B-Generic	B-Generic
that	O	O
avoids	O	O
becoming	O	O
trapped	O	O
at	O	O
local	O	B-OtherScientificTerm
modes	O	I-OtherScientificTerm
and	O	O
is	O	O
much	O	O
faster	O	O
than	O	O
exhaustive	B-Method	B-Method
search	I-Method	I-Method
.	O	O

As	O	O
a	O	O
Monte	B-Method	B-Method
Carlo	I-Method	I-Method
approach	I-Method	I-Method
,	O	O
ASA	B-Method	B-Method
stochastically	O	O
samples	O	O
the	O	O
parameter	B-OtherScientificTerm	B-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
in	O	O
contrast	O	O
to	O	O
local	B-Method	B-Method
deterministic	I-Method	I-Method
search	I-Method	I-Method
.	O	O

We	O	O
apply	O	O
cluster	B-Method	B-Method
analysis	I-Method	I-Method
on	O	O
the	O	O
sampled	B-OtherScientificTerm	B-OtherScientificTerm
parameter	I-OtherScientificTerm	I-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
to	O	O
redetect	O	O
the	O	O
object	O	O
and	O	O
renew	O	O
the	O	O
local	B-Method	B-Method
tracker	I-Method	I-Method
.	O	O

Our	O	O
numerical	B-Method	B-Method
hybrid	I-Method	I-Method
local	I-Method	I-Method
and	I-Method	I-Method
global	I-Method	I-Method
mode	I-Method	I-Method
-	I-Method	I-Method
seeking	I-Method	I-Method
tracker	I-Method	I-Method
is	O	O
validated	O	O
on	O	O
challenging	O	O
airborne	B-Material	B-Material
videos	I-Material	I-Material
with	O	O
heavy	B-OtherScientificTerm	B-OtherScientificTerm
occlusion	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
large	O	B-OtherScientificTerm
camera	B-OtherScientificTerm	I-OtherScientificTerm
motions	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Our	O	O
approach	B-Generic	B-Generic
outperforms	O	O
state	B-Generic	B-Generic
-	I-Generic	I-Generic
of	I-Generic	I-Generic
-	I-Generic	I-Generic
the	I-Generic	I-Generic
-	I-Generic	I-Generic
art	I-Generic	I-Generic
trackers	I-Generic	B-Method
on	O	O
the	O	O
VIVID	B-Material	B-Material
benchmark	I-Material	I-Material
datasets	I-Material	I-Material
.	O	O

Techniques	B-Generic	B-Generic
for	O	O
automatically	B-Method	B-Task
training	I-Method	I-Method
modules	I-Method	I-Method
of	O	O
a	O	O
natural	B-Method	B-Method
language	I-Method	I-Method
generator	I-Method	I-Method
have	O	O
recently	O	O
been	O	O
proposed	O	O
,	O	O
but	O	O
a	O	O
fundamental	O	O
concern	O	O
is	O	O
whether	O	O
the	O	O
quality	B-Metric	O
of	I-Metric	O
utterances	I-Metric	O
produced	O	O
with	O	O
trainable	B-Method	O
components	I-Method	O
can	O	O
compete	O	O
with	O	O
hand	B-Method	B-Method
-	I-Method	I-Method
crafted	I-Method	I-Method
template	I-Method	I-Method
-	I-Method	I-Method
based	I-Method	I-Method
or	I-Method	I-Method
rule	I-Method	I-Method
-	I-Method	I-Method
based	I-Method	I-Method
approaches	I-Method	I-Method
.	O	O

In	O	O
this	O	O
paper	O	O
We	O	O
experimentally	O	O
evaluate	O	O
a	O	O
trainable	B-Method	B-Method
sentence	I-Method	I-Method
planner	I-Method	I-Method
for	O	O
a	O	O
spoken	B-Method	B-Task
dialogue	I-Method	I-Task
system	I-Method	I-Task
by	O	O
eliciting	O	O
subjective	B-OtherScientificTerm	B-OtherScientificTerm
human	I-OtherScientificTerm	I-OtherScientificTerm
judgments	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

In	O	O
order	O	O
to	O	O
perform	O	O
an	O	O
exhaustive	O	O
comparison	O	O
,	O	O
we	O	O
also	O	O
evaluate	O	O
a	O	O
hand	B-Method	B-Method
-	I-Method	I-Method
crafted	I-Method	I-Method
template	I-Method	I-Method
-	I-Method	I-Method
based	I-Method	I-Method
generation	I-Method	I-Method
component	I-Method	I-Method
,	O	O
two	O	O
rule	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
sentence	I-Method	I-Method
planners	I-Method	I-Method
,	O	O
and	O	O
two	O	O
baseline	B-Method	B-Method
sentence	I-Method	I-Method
planners	I-Method	I-Method
.	O	O

We	O	O
show	O	O
that	O	O
the	O	O
trainable	B-Method	O
sentence	I-Method	I-Method
planner	I-Method	I-Method
performs	O	O
better	O	O
than	O	O
the	O	O
rule	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
systems	I-Method	I-Method
and	O	O
the	O	O
baselines	B-Generic	B-Generic
,	O	O
and	O	O
as	O	O
well	O	O
as	O	O
the	O	O
hand	B-Method	B-Method
-	I-Method	I-Method
crafted	I-Method	I-Method
system	I-Method	I-Method
.	O	O

A	O	O
new	O	O
algorithm	B-Generic	B-Generic
is	O	O
proposed	O	O
for	O	O
novel	B-Task	O
view	I-Task	B-Task
generation	I-Task	I-Task
in	O	O
one	B-Task	B-Task
-	I-Task	I-Task
to	I-Task	I-Task
-	I-Task	I-Task
one	I-Task	I-Task
teleconferencing	I-Task	I-Task
applications	I-Task	I-Task
.	O	O

Given	O	O
the	O	O
video	B-Material	B-Material
streams	I-Material	I-Material
acquired	O	O
by	O	O
two	O	O
cameras	B-OtherScientificTerm	O
placed	O	O
on	O	O
either	O	O
side	O	O
of	O	O
a	O	O
computer	B-OtherScientificTerm	B-OtherScientificTerm
monitor	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
the	O	O
proposed	O	O
algorithm	B-Generic	B-Generic
synthesises	O	O
images	B-Material	O
from	O	O
a	O	O
virtual	B-OtherScientificTerm	B-OtherScientificTerm
camera	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
arbitrary	B-OtherScientificTerm	O
position	I-OtherScientificTerm	O
-LRB-	O	O
typically	O	O
located	O	O
within	O	O
the	O	O
monitor	O	O
-RRB-	O	O
to	O	O
facilitate	O	O
eye	B-OtherScientificTerm	B-OtherScientificTerm
contact	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Our	O	O
technique	B-Generic	B-Generic
is	O	O
based	O	O
on	O	O
an	O	O
improved	O	O
,	O	O
dynamic	B-Method	B-Method
-	I-Method	I-Method
programming	I-Method	I-Method
,	I-Method	I-Method
stereo	I-Method	I-Method
algorithm	I-Method	I-Method
for	O	O
efficient	O	O
novel	B-Task	B-Task
-	I-Task	B-Task
view	I-Task	I-Task
generation	I-Task	I-Task
.	O	O

The	O	O
two	O	O
main	O	O
contributions	O	O
of	O	O
this	O	O
paper	O	O
are	O	O
:	O	O
i	O	O
-RRB-	O	O
a	O	O
new	O	O
type	O	O
of	O	O
three	B-Method	B-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
plane	I-Method	I-OtherScientificTerm
graph	I-Method	I-OtherScientificTerm
for	O	O
dense	B-Method	B-Method
-	I-Method	I-Method
stereo	I-Method	I-Method
dynamic	I-Method	I-Method
-	I-Method	I-Method
programming	I-Method	I-Method
,	O	O
that	O	O
encourages	O	O
correct	O	B-OtherScientificTerm
occlusion	B-Task	I-OtherScientificTerm
labeling	I-Task	I-OtherScientificTerm
;	O	O
ii	O	O
-RRB-	O	O
a	O	O
compact	B-OtherScientificTerm	O
geometric	I-OtherScientificTerm	B-Method
derivation	I-OtherScientificTerm	I-Method
for	O	O
novel	B-Task	B-Task
-	I-Task	I-Task
view	I-Task	I-Task
synthesis	I-Task	I-Task
by	O	O
direct	B-Method	B-OtherScientificTerm
projection	I-Method	I-OtherScientificTerm
of	I-Method	I-OtherScientificTerm
the	I-Method	I-OtherScientificTerm
minimum	I-Method	I-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
cost	I-Method	I-OtherScientificTerm
surface	I-Method	I-OtherScientificTerm
.	O	O

Furthermore	O	O
,	O	O
this	O	O
paper	O	O
presents	O	O
a	O	O
novel	O	O
algorithm	B-Generic	B-Generic
for	O	O
the	O	O
temporal	B-Task	B-Task
maintenance	I-Task	I-Task
of	I-Task	O
a	I-Task	O
background	I-Task	B-Method
model	I-Task	I-Method
to	O	O
enhance	O	O
the	O	O
rendering	B-Task	B-Task
of	I-Task	I-Task
occlusions	I-Task	I-Task
and	O	O
reduce	O	O
temporal	B-OtherScientificTerm	B-OtherScientificTerm
artefacts	I-OtherScientificTerm	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm	I-Task
flicker	I-OtherScientificTerm	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm	I-Task
;	O	O
and	O	O
a	O	O
cost	B-Method	B-Method
aggregation	I-Method	I-Method
algorithm	I-Method	I-Method
that	O	O
acts	O	O
directly	O	O
on	O	O
our	O	O
three	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
dimensional	I-OtherScientificTerm	I-OtherScientificTerm
matching	I-OtherScientificTerm	I-OtherScientificTerm
cost	I-OtherScientificTerm	I-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Examples	O	O
are	O	O
given	O	O
that	O	O
demonstrate	O	O
the	O	O
robustness	B-Metric	O
of	O	O
the	O	O
new	O	O
algorithm	B-Generic	B-Generic
to	O	O
spatial	B-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
temporal	I-OtherScientificTerm	I-OtherScientificTerm
artefacts	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
long	B-Material	B-Material
stereo	I-Material	I-Material
video	I-Material	I-Material
streams	I-Material	I-Material
.	O	O

These	O	O
include	O	O
demonstrations	O	O
of	O	O
synthesis	B-Task	B-Task
of	I-Task	I-Task
cyclopean	I-Task	I-Task
views	I-Task	I-Task
of	I-Task	I-Task
extended	I-Task	I-Task
conversational	I-Task	I-Task
sequences	I-Task	I-Task
.	O	O

We	O	O
further	O	O
demonstrate	O	O
synthesis	B-Task	B-Task
from	O	O
a	O	O
freely	O	B-OtherScientificTerm
translating	B-OtherScientificTerm	I-Material
virtual	I-OtherScientificTerm	I-Material
camera	I-OtherScientificTerm	I-Material
.	O	O

Manual	B-Task	B-Task
acquisition	I-Task	I-Task
of	I-Task	I-Task
semantic	I-Task	I-Task
constraints	I-Task	I-Task
in	O	O
broad	O	I-Task
domains	O	I-Task
is	O	O
very	O	O
expensive	O	O
.	O	O

This	O	O
paper	O	O
presents	O	O
an	O	O
automatic	O	B-Generic
scheme	O	I-Generic
for	O	O
collecting	O	O
statistics	O	B-OtherScientificTerm
on	O	I-OtherScientificTerm
cooccurrence	B-OtherScientificTerm	I-Task
patterns	I-OtherScientificTerm	I-Task
in	O	O
a	O	O
large	O	O
corpus	O	O
.	O	O

To	O	O
a	O	O
large	O	O
extent	O	O
,	O	O
these	O	O
statistics	O	B-Generic
reflect	O	O
semantic	B-OtherScientificTerm	B-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
thus	O	O
are	O	O
used	O	O
to	O	O
disambiguate	O	O
anaphora	B-OtherScientificTerm	B-OtherScientificTerm
references	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
syntactic	B-OtherScientificTerm	B-OtherScientificTerm
ambiguities	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
scheme	O	B-Generic
was	O	O
implemented	O	O
by	O	O
gathering	O	O
statistics	O	O
on	O	O
the	O	O
output	O	O
of	O	O
other	O	O
linguistic	B-Method	B-Method
tools	I-Method	I-Method
.	O	O

An	O	O
experiment	O	O
was	O	O
performed	O	O
to	O	O
resolve	O	O
references	O	O
of	O	O
the	O	O
pronoun	O	O
``	O	O
it	O	O
'	O	O
'	O	O
in	O	O
sentences	O	O
that	O	O
were	O	O
randomly	O	O
selected	O	O
from	O	O
the	O	O
corpus	O	O
.	O	O

The	O	O
results	O	O
of	O	O
the	O	O
experiment	O	O
show	O	O
that	O	O
in	O	O
most	O	O
of	O	O
the	O	O
cases	O	O
the	O	O
cooccurrence	B-OtherScientificTerm	B-Metric
statistics	I-OtherScientificTerm	I-OtherScientificTerm
indeed	O	O
reflect	O	O
the	O	O
semantic	B-OtherScientificTerm	B-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
thus	O	O
provide	O	O
a	O	O
basis	O	O
for	O	O
a	O	O
useful	O	O
disambiguation	B-Method	B-Method
tool	I-Method	I-Method
.	O	O

We	O	O
present	O	O
a	O	O
novel	O	O
method	B-Generic	B-Generic
for	O	O
discovering	B-Task	B-Task
parallel	I-Task	I-Task
sentences	I-Task	I-Task
in	O	O
comparable	B-Material	B-Material
,	I-Material	I-Material
non	I-Material	I-Material
-	I-Material	I-Material
parallel	I-Material	I-Material
corpora	I-Material	I-Material
.	O	O

We	O	O
train	O	O
a	O	O
maximum	B-Method	B-Method
entropy	I-Method	I-Method
classifier	I-Method	I-Method
that	O	O
,	O	O
given	O	O
a	O	O
pair	O	O
of	O	O
sentences	O	O
,	O	O
can	O	O
reliably	O	O
determine	O	O
whether	O	O
or	O	O
not	O	O
they	O	O
are	O	O
translations	O	O
of	O	O
each	O	O
other	O	O
.	O	O

Using	O	O
this	O	O
approach	B-Generic	B-Generic
,	O	O
we	O	O
extract	O	O
parallel	B-Material	B-Material
data	I-Material	I-Material
from	O	O
large	O	O
Chinese	B-Material	B-Material
,	I-Material	I-Material
Arabic	I-Material	I-Material
,	I-Material	I-Material
and	I-Material	I-Material
English	I-Material	I-Material
non	I-Material	I-Material
-	I-Material	I-Material
parallel	I-Material	I-Material
newspaper	I-Material	I-Material
corpora	I-Material	I-Material
.	O	O

We	O	O
evaluate	O	O
the	O	O
quality	O	O
of	O	O
the	O	O
extracted	O	O
data	O	O
by	O	O
showing	O	O
that	O	O
it	B-Generic	B-Generic
improves	O	O
the	O	O
performance	O	O
of	O	O
a	O	O
state	O	O
-	O	O
of	O	O
-	O	O
the	O	O
-	O	O
art	O	O
statistical	B-Method	B-Method
machine	I-Method	I-Method
translation	I-Method	I-Method
system	I-Method	I-Method
.	O	O

We	O	O
also	O	O
show	O	O
that	O	O
a	O	O
good	O	O
-	O	O
quality	O	O
MT	B-Method	B-Method
system	I-Method	I-Method
can	O	O
be	O	O
built	O	O
from	O	O
scratch	O	O
by	O	O
starting	O	O
with	O	O
a	O	O
very	O	O
small	O	O
parallel	B-Material	B-Material
corpus	I-Material	I-Material
-LRB-	O	O
100	O	O
,	O	O
000	O	O
words	O	O
-RRB-	O	O
and	O	O
exploiting	O	O
a	O	O
large	O	O
non	B-Material	B-Material
-	I-Material	I-Material
parallel	I-Material	I-Material
corpus	I-Material	I-Material
.	O	O

Thus	O	O
,	O	O
our	O	O
method	B-Generic	B-Generic
can	O	O
be	O	O
applied	O	O
with	O	O
great	O	O
benefit	O	O
to	O	O
language	O	B-OtherScientificTerm
pairs	O	I-OtherScientificTerm
for	O	O
which	O	O
only	O	O
scarce	B-Material	O
resources	I-Material	O
are	O	O
available	O	O
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
describe	O	O
a	O	O
search	B-Generic	B-Method
procedure	I-Generic	I-Method
for	O	O
statistical	B-Task	B-Task
machine	I-Task	I-Task
translation	I-Task	I-Task
-LRB-	I-Task	I-Task
MT	I-Task	I-Task
-RRB-	I-Task	I-Task
based	O	O
on	O	O
dynamic	B-Method	B-Method
programming	I-Method	I-Method
-LRB-	I-Method	I-Method
DP	I-Method	I-Method
-RRB-	I-Method	I-Method
.	O	O

Starting	O	O
from	O	O
a	O	O
DP	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
solution	I-Method	I-Method
to	O	O
the	O	O
traveling	B-Method	B-Task
salesman	I-Method	I-Task
problem	I-Method	I-Task
,	O	O
we	O	O
present	O	O
a	O	O
novel	O	O
technique	B-Generic	B-Generic
